example dataset\33\spine_1.off,4.199534904929096,6.734759016916693,6.0485157995531456,4.165336737950845,3.1348319730062464,2.505585700606449,2.056449774292096,1.6962290821211994,1.5981943367835492,1.5320778806255972,1.5434772696183492,1.513838858237199,1.3542474123386974,1.2174547444256976,1.4568419132734514,1.3086498563676976,1.3405681455473974,1.3610870457343511,1.566276047603847,1.4796406912589473,1.5776754365966015,1.620993114769047,1.5411973918197972,1.5731156809995015,1.675710181934247,1.584515069992247,1.646071770553097,1.6985089599197467,1.5936345811864556,1.6985089599197467,1.5434772696183472,1.513838858237197,1.4978797136473472,1.5594364142081971,1.3679266791299975,1.349687656741605,1.2744516893894475,1.2334138890155477,1.1490584104691979,1.046463909534448,1.035064520541698,1.0327846427431537,0.9142309972185483,0.8800328302402983,0.8526742966576983,0.8640736856504483,0.7204413843417986,0.7888377182983028,0.7432401623272986,0.6953627285577487,0.6611645615794988,0.6543249281838488,0.6429255391910987,0.6543249281838488,0.5790889608316989,0.567689571838949,0.572249327436049,0.5790889608317054,0.503852993479549,0.49701336008389907,0.45825543750854913,0.4810542154940491,0.4149377593360993,0.4354566595230491,0.39669873694769925,0.41265788153754923,0.34654142537959937,0.41949751493319926,0.32374264739409936,0.3556609365737993,0.3374219141854031,0.30322374720714945,0.29410423601294944,0.2599060690346995,0.24394692444484956,0.30322374720714945,0.22342802425789957,0.18239022388399964,0.21658839086224957,0.1527518125028497,0.17555059048834964,0.13907254571154973,0.1527518125028497,0.13451279011445125,0.11627376772604978,0.11171401212894978,0.08891523414344983,0.09347498974054982,0.06383657835939989,0.06383657835939989,0.05927682276229989,0.061556700560849886,0.05927682276229989,0.04559755597099991,0.020518900186949962,0.027358533582600254,0.004559755597099991,0.011399388992749978,0.009119511194199983,0.0022798777985499957

example dataset\33\spine_4.off,2.6705879562649715,6.953964376348932,5.058937931361621,3.8659488176837504,3.4698669449517343,2.64449873111496,2.129829471337427,2.141688210041981,1.9329744088418765,1.7408628418281418,1.5866992386689758,1.5653535090007833,1.4206768968052546,1.4230486445461648,1.2973460142779238,1.2285653297915224,1.2949742665370099,1.3186917439461163,1.2285653297915224,1.406446410359793,1.3329222303915782,1.570097004482602,1.4965728245143832,1.6649669141190173,1.6531081754144616,1.847591490169104,1.6839408960462952,1.615160211559897,1.56535350900079,1.605673220596256,1.527405545146217,1.5534947702962298,1.4372791309916266,1.4443943742143575,1.460996608400729,1.4823423380689298,1.4254203922870752,1.2380523207551635,1.2451675639778943,1.226193582050612,1.2973460142779203,1.1835021227142337,1.2072196001233297,0.9890188079595845,1.0554277447050724,1.026966771814149,0.9344686099186482,0.8751749163958963,0.7471005383867365,0.8135094751322243,0.8135094751322243,0.7542157816094673,0.6901785926048899,0.7494722861276468,0.5383867371866323,0.6925503403458002,0.5122975120366193,0.607167421673037,0.48620828688660633,0.5028105210729783,0.483836539145696,0.4767212959229652,0.4340298365865803,0.34864691791381036,0.3960818727320159,0.4008253682138364,0.32255769276379737,0.3510186656547207,0.38185138628655424,0.32255769276379737,0.34627517017290393,0.25852050375922,0.2703792424637713,0.2727509902046816,0.23717477409102747,0.18499632379100142,0.19922681023646308,0.1683940896046295,0.17550933282736034,0.16365059412280894,0.10910039608187265,0.13044612575006512,0.10910039608187265,0.10198515285914293,0.05929369352275687,0.061665441263667145,0.04980670255911577,0.04269145933638494,0.04031971159547467,0.04031971159547467,0.030832720631833573,0.023717477409102745,0.02134572966819247,0.0189739819272822,0.02134572966819247,0.002371747740910301,0.00474349548182055,0.002371747740910275,0.0,0.002371747740910275

example dataset\3_full_res (10-2)\spine_5.off,5.435648446686645,7.387247278382581,6.471190683913061,5.456511019231497,5.031673178318096,4.117513181352655,3.6528467928536172,3.707848120471875,3.3437013996889595,3.1104199066874,3.2773204870462407,3.076281151614006,2.7690323559534176,2.7026514433106983,2.2228122747790504,2.302469369950307,1.8434927739635079,1.769525471304483,1.799871031369721,1.5893487084170983,1.5912453059211804,1.3958957630011748,1.3769297879603979,1.314342070325838,1.2517543526912707,1.0867503698365124,1.1076129423813668,1.0089898721693273,0.9938170921367114,0.9008838144368994,0.7491560141106848,0.7927777567044715,0.813640329249326,0.7757083791677724,0.6751887114516552,0.5917384212722404,0.5594962637029165,0.5670826537192272,0.5234609111254405,0.47414937601942075,0.4722527785153431,0.47414937601942336,0.46276979099495463,0.4475970109623332,0.3641467207829151,0.4020786708644688,0.3944922808481581,0.3432841482380625,0.34138755073398297,0.33949095322990525,0.30535219815650694,0.27311004058718635,0.25983385805864256,0.23138489549747732,0.29207601562796315,0.2674202480749533,0.233281493001555,0.21052232295262513,0.2465576755300988,0.21621211546485583,0.20672912794446746,0.17069377536699148,0.17828016538330219,0.1687971778629138,0.23517809050563268,0.15552099533437,0.17069377536699148,0.18207336039145755,0.16310738535068073,0.17069377536699148,0.21052232295262513,0.14983120282213694,0.15362439783029233,0.11379585024466098,0.11948564275689402,0.1118992527405833,0.12138224026097172,0.077760497667185,0.08155369267534036,0.11948564275689402,0.10241626522019488,0.05689792512233049,0.08724348518757342,0.039828547585631785,0.07965709517126268,0.04172514508970903,0.05689792512233049,0.06069112013048586,0.036035352577475976,0.04172514508970903,0.022759170048932194,0.020862572544854515,0.03034556006524293,0.015172780032621465,0.015172780032621465,0.015172780032621633,0.007586390016310732,0.009482987520388415,0.0,0.003793195008155366

example dataset\31-1\spine_3.off,7.517934999739443,10.252045371640987,8.362139345828485,5.5637582726814765,4.4068856502631615,3.536625614480017,2.9460299814136053,2.5569316819816237,2.378015946082094,1.9402803592211069,1.415692473379771,1.4469593010126987,1.2072469558269197,1.255884243255918,1.1933505879900663,1.2906251628480594,1.23677673748024,1.1290798867446044,1.1829283121124206,1.1151835189077446,0.9849050704372164,1.0995501050912808,1.0265941739477835,0.9327936910490038,0.971008702600357,0.993590300335249,1.0665462314787464,0.9831680244576065,1.0352794038458246,1.0248571279681764,1.038753495805033,1.038753495805033,1.0057496221924986,0.993590300335249,1.0404905417846402,0.9605864267227198,0.8963157254772526,0.8928416335180385,0.9223714151713588,0.8581007139258968,0.8389932081502189,0.804252288558082,0.7382445413330084,0.7191370355573306,0.6896072539040102,0.7173999895777234,0.6687627021487252,0.649655196373051,0.550643575535444,0.6305476905973696,0.5471694835762297,0.5367472076985873,0.550643575535444,0.5332731157393732,0.5176397019229094,0.49158401222880327,0.42557626500373424,0.408205805207668,0.4029946672688422,0.38041306953395027,0.3578314717990582,0.3821501155135573,0.3421980579825945,0.34567214994180867,0.30572009241084586,0.31614236828848835,0.2935607705535963,0.24144939116538391,0.22234188538970606,0.24144939116538391,0.2675050808594931,0.21365665549167068,0.23797529920616978,0.220604839410099,0.2362382532265627,0.19976028765481404,0.18412687383835033,0.1806527818791362,0.1702305060014937,0.19281210373638574,0.15286004620542293,0.1302784484705309,0.12854140249092383,0.11638208063367556,0.12854140249092383,0.10074866681721055,0.0903263909395681,0.07469297712310438,0.07990411506192563,0.07816706908231855,0.05384842536781944,0.06253365526585483,0.043426149490176966,0.031266827632927416,0.027792735673713258,0.020844551755285174,0.015633413816463708,0.008685229898035393,0.0,0.0017370459796070786

example dataset\3_full_res (1)\spine_5.off,5.195699822565494,7.959503183383781,6.905333472497653,5.185262498695334,4.0830810980064705,3.1833837803987075,2.797202797202795,2.5153950527084867,2.2565494207285264,1.8286191420519764,1.922555056883416,1.7430330863166694,1.6991963260619962,1.6553595658073255,1.9350798455276104,1.738858156768603,1.6553595658073255,1.7138085794802247,1.7639077340569862,1.5321991441394414,1.553073791879765,1.5196743554952499,1.411126187245589,1.342239849702539,1.3338899906064072,1.2775284417075452,1.310927878092056,1.244129005323034,1.0708694290783893,1.0666944995303196,0.9351842187663075,0.98110844379501,0.887172528963573,0.8328984448387425,0.8161987266464871,0.8537730925790666,0.8141112618724552,0.7598371777476249,0.720175347041018,0.7744494311658483,0.7452249243294014,0.6721636572382872,0.6095397140173254,0.6575514038200599,0.6533764742719961,0.6679887276902197,0.5991023901471657,0.6283268969836163,0.6053647844692616,0.5719653480847505,0.5302160526041119,0.5615280242145908,0.5469157707963673,0.5552656298924951,0.5302160526041119,0.4571547855129941,0.45506732073896217,0.44254253209477545,0.4279302786765469,0.392443377518004,0.48637929234944116,0.45297985596493023,0.3820060536478444,0.35695647635946115,0.34860661726333336,0.4049681661621956,0.37783112409978054,0.2985074626865669,0.3089447865567266,0.3298194342970459,0.27972027972028257,0.2985074626865669,0.3673938002296208,0.28389520926834333,0.3047698570086627,0.23797098423964072,0.27763281494624753,0.2546707024318962,0.22127126604738526,0.17325957624465071,0.1836969001148104,0.2129214069512575,0.18160943534077847,0.1586473228264289,0.14612253418223553,0.11272309779772458,0.08767352050934132,0.10437323870159682,0.04174929548063873,0.0459242250287026,0.037574365932574856,0.037574365932574856,0.020874647740319364,0.014612253418223555,0.0229621125143513,0.03339943638451135,0.008349859096127746,0.008349859096127746,0.0062623943220958085,0.004174929548063873

example dataset\39\spine_1.off,3.3416511071945836,8.447484600485106,7.143978920550719,5.364091646744725,4.071055891950372,3.849442476486295,3.2229919556075144,2.9333240267332106,2.4935871708517294,2.5232519587484927,2.497077145898408,2.523251958748496,2.2266040797808277,2.324323381087823,2.148079641230569,1.985795801560017,1.8374718620761847,2.032910464690181,1.9980107142233916,1.8392168495995238,1.5984085713787177,1.5739787460519643,1.5460589456785372,1.402969968764726,1.3541103181112242,1.224981241384123,1.1377318652171626,1.0487375015268632,1.0836372519936532,1.0661873767602552,0.963233112883242,0.895178599473013,0.8916886244263346,0.7957143106426782,0.7590695726525549,0.7922243355960041,0.7294047847557884,0.6491353586821847,0.6543703212522024,0.6002757080286871,0.5950407454586695,0.6247055333554394,0.6351754584954713,0.5706109201319205,0.5810808452719558,0.5985307205053478,0.5636309700385637,0.49906643167501585,0.5234962570017619,0.4973214441516739,0.4624216936848898,0.47463660634826416,0.422286980648088,0.4362468808348017,0.4013471303680175,0.38913221770464307,0.3734273299945902,0.36470239237789825,0.3437625420978237,0.35772244228453737,0.3350376044811276,0.28443296630429066,0.2739630411642554,0.3245676793410924,0.23382832812745366,0.24953321583750654,0.2442982532674889,0.19020364004397353,0.16926378976390302,0.2093985028007048,0.18322368995061872,0.20416354023068717,0.21812344041740084,0.14832393948383257,0.1361090268204581,0.16053885214720703,0.13785401434379732,0.13087406425044049,0.10818922644703081,0.1064442389236916,0.1046992514003524,0.08724937616696032,0.08026942607360352,0.07328947598024749,0.05583960074685461,0.05932957579353302,0.033154762943444924,0.03838972551346255,0.033154762943444924,0.03838972551346255,0.024429825326748894,0.019194862756731275,0.012214912663374447,0.005234962570017619,0.0,0.0,0.0,0.0,0.0,0.0017449875233392065

example dataset\24\spine_5.off,1.8168639768059918,4.2715631795119595,4.60256100507369,3.9574776516066676,3.921237013771442,3.387291616332449,2.362889586856727,2.1696061850688584,1.8506885721188704,1.599420149794635,1.536603044213579,1.420633003140856,1.4230490456632023,1.444793428364338,1.2780864943223025,1.4133848755738088,1.519690746557138,1.4544575984537356,1.555931384392364,1.6115003624063768,1.669485382942743,1.746798743657887,1.6839816380768287,1.8192800193283436,1.7951195941048546,1.7129741483450094,1.74196665861319,1.809615849238945,1.712974148345019,1.6042522348393318,1.6791495530321319,1.575259724571151,1.5124426189900928,1.5051944914230477,1.408552790529112,1.420633003140862,1.32157525972457,1.2635902391882086,1.3167431746798732,1.2201014737859375,1.1645324957719245,1.1983570910848087,1.154868325682531,1.1017153901908663,0.9905774341628404,1.0606426673109437,0.896351775791253,0.8456148828219415,0.9060159458806466,0.8721913505677693,0.7827977772408787,0.7417250543609561,0.6837400338245947,0.7006523314810335,0.6644116936458075,0.6474993959893688,0.6160908431988398,0.6450833534670276,0.5049528871708138,0.5363614399613429,0.4904566320367234,0.4614641217685427,0.47112829185793625,0.43247161150036206,0.3672384633969555,0.3744865909640006,0.3261657405170328,0.34066199565112315,0.3140855279052909,0.27784489007006496,0.29958927277120384,0.2536844648465811,0.23677216719014232,0.2488523798018843,0.21985986953370362,0.1860352742208261,0.18120318917612935,0.17637110413143256,0.16912297656438738,0.16912297656438738,0.12563421116211634,0.14979463638560025,0.12080212611741956,0.12563421116211773,0.11597004107272277,0.10147378593863243,0.06764919062575496,0.07972940323749692,0.04107272287992265,0.07006523314810334,0.04107272287992265,0.04107272287992265,0.01932834017878713,0.012080212611741956,0.014496255134090346,0.021744382701135764,0.007248127567045173,0.0024160425223483913,0.009664170089393565,0.004832085044696783

example dataset\3_full_res (6)\spine_1.off,3.049565497264242,4.154597146228945,3.518935736508959,3.3311876408110708,3.0737045381396837,2.810857204162645,2.3870829310159833,2.5372814075742958,2.5426456388799497,2.7357579658834865,2.7867181632872025,2.8215856667739527,2.655294496298678,2.5265529449629844,2.395129277974471,2.2824804205557325,2.094732324857846,2.132281943997429,1.8292028752279783,1.9123484604656138,1.7970174873940599,1.681686514322496,1.6119515073489956,1.5046668812359218,1.5100311125415715,1.5717197725565912,1.4242034116511093,1.381289561205878,1.292779744662596,1.4483424525265516,1.1398991524514528,1.2740049350928,1.2149983907306072,1.2042699281192994,1.0540714515609904,1.139899152451459,1.0647999141722981,1.0004291385044513,1.0165218324214131,0.9306941315309508,0.8797339341272388,0.8770518184744167,0.8395021993348345,0.8019525801952574,0.7617208454028531,0.7429460358330644,0.7348996888745836,0.6919858384293563,0.665164681901083,0.6490719879841212,0.6624825662482561,0.6329792940671596,0.5793369810106207,0.5364231305653895,0.5203304366484278,0.50960197403712,0.5605621714408321,0.5498337088295304,0.43718485141079244,0.5069198583842931,0.47205235489754277,0.461323892286235,0.47205235489754277,0.42645638879948466,0.41572792618817683,0.3620856131316379,0.4237742731466577,0.305761184422272,0.3272181096448876,0.2869863748524834,0.2655294496298708,0.27357579658834863,0.2467546400600792,0.2199334835318097,0.20384078961484803,0.19311232700354022,0.20384078961484803,0.2252977148374636,0.14751636090548212,0.15019847655830906,0.11801308872438569,0.09923827915459706,0.1126488574187318,0.07778135393198234,0.08046346958480842,0.06973500697350063,0.07241712262632759,0.045595966098058105,0.05096019740371201,0.048278081750885056,0.037549619139577266,0.01072846261130779,0.02145692522261558,0.01072846261130779,0.016092693916961685,0.016092693916961866,0.005364231305653895,0.026821156528269476,0.005364231305653895,0.01072846261130779

example dataset\28-1\spine_1.off,2.8599605522682445,5.96646942800789,4.953379953379954,4.202528240989778,3.6982248520710055,3.4628832705755803,2.969786623632775,2.2772099695176626,2.053075129998208,1.7706652322036922,1.649632418863189,1.434462972924512,1.3537744306975066,1.429980276134121,1.3336022951407591,1.3627398242782847,1.351533082302312,1.4187735341581522,1.470324547247623,1.4568764568764556,1.450152411690876,1.564461179845794,1.5510130894746266,1.324636901559981,1.3492917339071173,1.376187914649452,1.36049847588309,1.4658418504572337,1.429980276134129,1.524116908732292,1.4613591536668447,1.470324547247623,1.3156715079791992,1.445669714900483,1.3111888111888101,1.3179128563744011,1.2394656625425844,1.134122287968441,1.16325981710597,1.122915545992468,1.0758472296933825,1.0668818361126104,1.0579164425318262,1.0556750941366315,0.8741258741258733,0.9817105970952117,0.836022951407566,0.8068854222700415,0.8427469965931497,0.811368119060426,0.6746458669535587,0.7239555316478387,0.6589564281871968,0.6298188990496677,0.712748789671866,0.667921821767975,0.5849919311457769,0.5670611439842267,0.5468890084274695,0.5446476600322749,0.4437869822485203,0.49757934373318946,0.49982069212838404,0.454993724224493,0.4124081047157967,0.44602833064371483,0.430338891877353,0.37430518199748936,0.37206383360229484,0.3294782140935984,0.3429263044647695,0.331719562488793,0.2779272010041238,0.2913752913752911,0.2577550654473729,0.26447911063295654,0.22637618791464925,0.2196521427290656,0.2196521427290656,0.21068674914828742,0.17482517482517465,0.13448090371167282,0.18379056840595287,0.16361843284920374,0.14120494889725646,0.10310202617894917,0.10310202617894917,0.09189528420297643,0.09413663259817098,0.06948180025103096,0.04482696790389094,0.06051640667025277,0.042585619508696396,0.04034427111350185,0.02465483234714002,0.011206741975972859,0.020172135556750924,0.006724045185583641,0.004482696790389094,0.006724045185583641

example dataset\1\spine_11.off,1.0048157066123355,4.174384145212076,5.716336358584924,4.7254121133543245,3.9845341729949983,2.5722355991850354,2.33839599925912,1.907760696425265,1.59983330246342,1.5581589183182056,1.4285052787553256,1.4840711242822753,1.3312650490831623,1.3683089461011286,1.3474717540285264,1.1854047045749203,1.3683089461011286,1.3683089461011324,1.4470272272643068,1.3312650490831623,1.3081126134469372,1.3914613817373576,1.3358955362104081,1.4285052787553278,1.3683089461011286,1.2479162807927382,1.3729394332283744,1.3428412669012768,1.400722355991857,1.3845156510464889,1.4933320985367646,1.4261900351917007,1.442396740137061,1.403037599555472,1.3057973698833105,1.3104278570105636,1.2571772550472298,1.1344693461752167,1.2270790887201324,1.085849231339136,1.1205778847934793,1.2571772550472369,1.171513243193183,1.0511205778847925,1.0325986293758096,1.0812187442118901,0.9446193739581396,0.9237821818855387,0.9029449898129275,1.0418596036303012,0.9677718095943685,0.9168364511946648,0.8635858492313383,0.891368771994813,0.9052602333765504,0.8936840155584359,0.7987590294498974,0.7941285423226604,0.8010742730135203,0.7223559918503419,0.6853120948323758,0.6644749027597697,0.7362474532320793,0.6829968512687529,0.5996480829783288,0.5880718651602144,0.5487127245786252,0.5602889423967397,0.5927023522874602,0.5139840711242819,0.4584182255973376,0.44221152065197217,0.37043897017966254,0.3773847008705312,0.39590664937951436,0.3866456751250228,0.3333950731616963,0.2639377662530096,0.24078533061678067,0.21763289498055174,0.22457862567142042,0.19448045934432284,0.16901278014447105,0.11113169105390001,0.18984997221707706,0.10881644749027587,0.08103352472680118,0.06482681978144096,0.039359140581589146,0.04630487127245782,0.03241340989072048,0.03241340989072048,0.01620670494536024,0.0046304871272457825,0.006945730690868673,0.009260974254491667,0.0046304871272457825,0.0023152435636228912,0.009260974254491565,0.0023152435636228912

